"Id","Hazard"
12351,4.07993
12352,7.39127
12353,5.3198
12355,4.333
12356,3.40533
12357,3.72827
12358,3.42033
12359,5.5773
12360,5.74913
12361,3.44897
12363,4.83017
12364,5.19593
12365,4.0964
12367,2.72697
12371,4.3518
12373,3.92637
12374,2.42173
12376,4.0777
12377,4.4086
12378,4.09297
12379,4.90307
12380,4.37857
12381,3.99157
12387,3.02543
12388,5.07787
12389,3.06943
12390,4.41453
12392,4.63523
12393,3.72903
12398,6.45557
12400,2.30153
12401,5.2966
12402,4.46967
12403,6.7838
12407,4.33897
12411,4.0225
12412,6.52363
12413,4.15713
12415,5.6908
12420,4.52783
12421,3.05877
12422,4.474
12423,3.39193
12424,4.06327
12426,3.61457
12427,4.7542
12430,4.21307
12431,3.1852
12432,4.0164
12433,4.59753
12438,4.6837
12439,3.69273
12445,3.45613
12446,2.36613
12448,3.2883
12450,2.9249
12451,3.3107
12455,3.7512
12458,2.7008
12459,3.73463
12460,5.26543
12463,3.52727
12464,2.67107
12465,4.5995
12467,4.4125
12468,4.85937
12469,3.46843
12470,4.08613
12472,4.12757
12474,4.6304
12475,3.44587
12481,3.9637
12482,5.61367
12486,1.85773
12487,3.60663
12489,4.0065
12491,4.50103
12496,3.03037
12500,5.27713
12501,4.23923
12502,3.24877
12505,3.0007
12506,4.22937
12507,3.19317
12508,8.91523
12509,4.0825
12511,6.27247
12516,4.89003
12518,11.2541
12521,5.16493
12524,2.8705
12527,2.8592
12528,4.4889
12529,4.2644
12532,4.23033
12534,3.0723
12535,5.2095
12536,2.9076
12539,4.16217
12541,6.50723
12542,2.94277
12543,5.33703
12545,4.82563
12546,6.0832
12547,2.98537
12548,5.9359
12549,5.16837
12550,4.2252
12553,4.1457
12557,4.15977
12561,2.95257
12562,3.83893
12564,3.28257
12565,4.82767
12566,4.351
12568,2.82727
12569,2.62353
12570,5.9086
12574,4.03367
12578,5.9561
12579,3.66973
12583,3.617
12584,5.16747
12586,4.4279
12588,6.46363
12590,5.98077
12593,5.65313
12595,3.3245
12596,5.45263
12597,3.65403
12599,2.64697
12600,4.03407
12602,8.79567
12604,3.34683
12607,4.23207
12609,4.104
12611,4.7746
12616,5.01867
12617,4.25517
12618,5.0649
12619,5.94987
12621,4.65057
12623,2.86777
12624,2.83543
12625,3.96633
12627,2.2452
12628,3.9537
12631,6.34197
12633,5.2252
12638,5.0417
12640,5.1939
12644,2.83793
12647,4.61243
12648,4.68643
12649,3.53467
12651,4.70863
12653,4.4687
12654,4.5337
12656,3.8874
12662,4.58203
12664,4.34687
12667,4.483
12668,3.21723
12669,3.85377
12672,3.46103
12673,5.50773
12676,5.1861
12677,3.17863
12678,5.92353
12679,5.4016
12680,5.02703
12681,2.56063
12682,3.23923
12684,3.24227
12686,4.62537
12689,2.85407
12690,9.66483
12691,6.95837
12693,5.04653
12696,4.11757
12699,6.75653
12703,6.89173
12705,2.6533
12706,3.67703
12718,5.3137
12719,5.0938
12720,3.05127
12723,3.9016
12724,3.3672
12725,3.95397
12727,4.42007
12728,3.88097
12732,3.72837
12734,3.60747
12735,3.73103
12736,3.94713
12737,6.7387
12738,5.30293
12739,4.67853
12741,3.64767
12744,5.02357
12746,4.50187
12747,3.87753
12748,5.3702
12751,4.08127
12752,4.10753
12753,9.8205
12755,7.7291
12756,1.76283
12758,4.05963
12759,4.9642
12762,6.07133
12763,4.4353
12764,3.162
12766,3.26593
12769,5.0176
12770,3.89653
12771,5.35283
12772,3.44683
12773,4.1512
12776,2.81373
12777,3.9255
12780,7.84657
12783,3.63023
12785,3.35127
12787,2.78043
12788,4.15693
12793,2.76343
12794,3.1388
12796,4.97273
12797,6.0225
12798,5.17373
12799,3.15573
12801,4.22067
12804,2.99823
12808,3.5009
12809,4.83793
12811,2.7173
12812,3.99473
12814,5.19573
12816,5.70147
12818,3.52667
12819,4.17757
12820,2.76477
12821,3.69993
12823,4.2441
12825,4.58053
12826,3.77317
12828,3.3696
12829,3.32
12830,3.9265
12835,2.4878
12836,5.19437
12837,3.41773
12841,5.12677
12842,3.51833
12844,3.3021
12846,3.72633
12854,5.50547
12855,3.9155
12857,8.15623
12860,5.00303
12862,5.05893
12864,3.84057
12865,4.94663
12868,2.52447
12872,3.8971
12875,3.8621
12877,5.55523
12878,4.4329
12880,5.97297
12882,4.42823
12883,4.23133
12885,4.5464
12886,6.97387
12887,3.7796
12888,4.58403
12889,4.90167
12890,3.46003
12893,2.78273
12895,4.8224
12897,2.7389
12898,3.11133
12901,3.64887
12902,11.0979
12903,4.0383
12904,4.64263
12907,6.85477
12909,4.53397
12913,4.07953
12914,3.28873
12917,6.7545
12918,4.549
12920,3.74347
12921,4.4016
12922,2.34043
12923,3.6106
12924,2.54913
12926,4.5924
12927,4.97177
12928,4.15013
12931,4.0141
12935,4.12093
12940,4.52767
12941,6.08503
12943,3.85367
12944,6.04483
12946,4.4785
12954,4.7441
12956,5.92827
12958,3.70087
12962,5.91097
12963,3.85657
12965,5.5404
12966,3.3547
12967,5.20507
12968,6.22447
12972,4.25507
12973,5.9871
12975,3.0172
12978,3.88733
12980,4.2696
12981,3.49867
12982,3.0948
12985,3.40943
12987,3.22653
12988,3.6027
12989,2.87047
12991,4.41047
12992,2.8145
12993,2.81547
12994,4.22163
12995,3.80303
12996,3.3743
12999,3.16553
13004,3.84893
13006,4.647
13007,5.0653
13008,3.66567
13010,2.76867
13011,4.00867
13012,4.63943
13014,2.03917
13015,3.87227
13018,4.58383
13020,4.3512
13022,5.95297
13025,3.6661
13026,2.03963
13027,5.0728
13032,5.369
13033,5.2952
13035,4.99363
13036,3.56933
13037,3.40717
13038,2.97033
13040,3.55217
13041,2.85677
13042,4.205
13044,4.14753
13045,5.26013
13047,3.2321
13048,3.93713
13049,3.10603
13051,5.0674
13052,3.38763
13053,3.9796
13056,4.09483
13061,3.57493
13064,3.1721
13067,3.79047
13068,4.7806
13069,5.16337
13070,3.32243
13071,2.23173
13072,6.44957
13074,4.99667
13077,2.7338
13078,4.7683
13080,3.26987
13082,3.79287
13085,4.6625
13088,3.6202
13089,1.88527
13090,3.09737
13091,3.4018
13093,3.56383
13097,5.60697
13098,4.96393
13100,3.81627
13101,4.8877
13103,3.9131
13105,4.889
13108,3.64107
13109,8.17923
13110,5.3126
13113,5.97637
13114,6.25243
13116,4.2868
13126,4.98503
13127,4.87117
13128,3.58637
13129,5.6092
13130,3.3707
13131,4.67297
13133,4.94833
13134,2.2715
13135,3.69363
13137,2.07893
13143,4.05833
13144,2.04407
13146,3.81507
13147,2.68247
13149,3.9131
13150,5.48433
13151,3.2209
13155,2.9067
13156,3.3321
13159,4.93717
13163,2.12873
13166,5.08723
13167,4.52413
13169,2.36123
13173,6.6225
13174,5.01807
13175,3.0155
13176,3.3435
13177,4.88653
13178,2.354
13179,4.56683
13180,4.49407
13181,3.1917
13183,2.87133
13184,3.71417
13185,5.79373
13187,3.23193
13191,3.03303
13194,3.83303
13200,2.407
13201,2.48383
13202,4.8939
13203,4.06247
13204,3.54643
13205,4.06403
13209,5.03
13213,3.551
13215,5.5475
13217,5.8168
13222,3.40547
13225,3.45887
13226,3.416
13228,5.7439
13229,3.08613
13230,4.8026
13232,3.819
13233,4.46413
13234,3.98597
13238,6.1978
13239,3.52427
13240,7.8919
13241,3.81147
13242,3.4572
13247,5.10217
13248,2.9768
13250,4.41727
13252,8.79073
13253,4.83217
13254,5.7512
13255,4.29623
13256,4.50033
13257,4.31173
13258,2.82357
13259,2.72633
13261,3.9454
13262,3.9348
13263,4.09587
13264,3.2398
13265,5.49173
13266,4.1358
13267,5.71523
13268,9.11983
13272,6.0685
13273,5.3426
13275,5.96647
13277,3.0221
13278,3.95747
13279,4.2782
13283,3.44127
13285,4.24187
13286,8.0766
13287,6.60427
13288,8.49097
13289,4.56307
13291,3.2028
13295,4.03183
13297,4.3175
13298,4.04093
13299,5.81417
13300,3.05883
13302,4.07533
13303,4.286
13307,5.86323
13308,4.55587
13310,3.8932
13313,4.306
13314,2.81947
13315,3.6019
13316,3.3331
13319,3.64527
13320,4.2619
13322,3.6852
13326,5.2009
13327,5.63873
13328,3.0398
13330,3.36213
13331,3.61203
13334,4.27063
13335,3.49793
13337,2.5251
13339,2.684
13340,3.45143
13342,4.27517
13345,7.2355
13347,4.23373
13349,3.3833
13350,5.6173
13352,3.45003
13358,11.1592
13359,5.97473
13360,3.8684
13363,2.92877
13364,3.1628
13365,6.57907
13366,4.02703
13367,3.884
13368,2.5838
13369,4.5203
13371,3.71007
13372,3.30637
13373,3.26797
13374,6.15273
13375,4.8283
13378,4.4347
13382,6.3048
13384,4.55323
13385,3.70913
13386,2.7772
13387,2.63583
13390,3.9618
13391,3.4482
13395,3.97557
13396,4.26813
13398,1.85893
13404,1.94073
13405,4.41833
13406,10.8277
13409,4.04103
13410,3.5625
13413,3.4652
13420,3.43597
13421,2.81237
13422,2.6741
13424,3.9837
13425,3.84193
13426,3.1483
13428,5.54667
13435,3.5486
13438,3.9501
13439,3.57917
13441,2.7596
13443,3.4271
13445,5.35467
13447,2.65793
13453,2.8645
13454,5.19487
13455,4.4802
13458,4.7029
13461,6.02233
13463,4.4281
13467,3.9339
13472,3.07517
13474,4.95573
13477,4.5709
13480,5.06317
13481,7.52253
13485,6.6613
13486,3.78867
13489,3.95043
13493,5.30907
13494,5.11887
13496,4.00587
13498,4.1057
13499,3.84643
13502,4.1568
13503,2.56407
13505,5.81333
13506,3.0552
13507,3.8498
13509,3.646
13513,4.1336
13515,3.15687
13516,4.13747
13518,3.92033
13522,10.3454
13524,8.0203
13526,4.36423
13529,4.3931
13530,4.2378
13532,2.4337
13533,6.55953
13534,2.68673
13535,3.5228
13536,2.721
13537,4.90033
13538,4.29423
13539,4.87397
13540,5.05857
13542,2.13977
13543,4.0202
13546,5.10837
13548,4.3904
13549,2.08163
13550,2.49723
13552,5.29987
13555,4.22767
13556,4.62023
13557,4.2323
13558,4.5504
13560,2.7787
13561,3.99747
13565,3.6262
13568,3.79973
13570,4.44873
13573,3.19403
13575,2.8947
13577,4.26137
13578,2.69773
13579,3.81277
13580,3.5608
13584,2.77383
13585,4.57677
13592,2.71643
13593,4.14417
13594,2.57137
13595,3.57017
13597,4.3891
13600,4.84657
13601,6.80183
13602,3.34833
13605,4.20773
13608,11.0238
13609,4.12577
13610,5.37
13611,3.35107
13614,4.84527
13615,4.7194
13616,5.84677
13617,6.8634
13619,3.9322
13620,4.98437
13621,4.77927
13623,3.31703
13626,2.804
13629,5.1485
13630,4.42043
13633,3.67227
13636,3.55133
13641,2.9245
13643,5.24317
13646,3.79657
13647,4.26683
13648,5.99933
13652,3.12727
13653,3.94677
13654,4.3803
13655,5.31123
13657,3.33
13659,3.73073
13661,4.5339
13664,3.1179
13665,4.459
13666,2.41163
13670,4.4044
13671,4.2044
13672,3.87247
13673,3.05233
13674,4.14177
13675,3.39897
13677,3.46203
13678,2.79823
13680,2.27123
13682,4.71447
13685,4.06607
13691,5.1008
13693,4.232
13696,3.9805
13698,4.11997
13699,5.29073
13700,5.42193
13702,4.3467
13703,2.96597
13704,4.54953
13706,2.62327
13708,3.0446
13710,4.0752
13712,4.69763
13714,4.5675
13719,5.80123
13720,4.5076
13725,5.15723
13728,3.26913
13729,4.40517
13730,3.55607
13731,3.11607
13734,7.53533
13736,4.7263
13737,3.3027
13739,3.3051
13741,4.26567
13742,3.00513
13743,3.6261
13745,4.09157
13747,4.81903
13748,4.64473
13752,3.35467
13753,8.31203
13754,3.171
13755,5.8228
13756,3.62513
13761,5.45387
13762,2.74117
13764,1.97307
13766,4.1801
13767,4.32693
13768,2.9967
13769,3.5257
13771,4.06957
13772,3.22813
13773,3.62737
13774,6.63097
13775,3.14047
13777,2.9222
13778,4.3073
13779,4.42917
13780,2.118
13781,3.5527
13787,2.25287
13788,4.493
13791,4.65043
13794,4.02887
13797,4.34983
13798,4.297
13799,4.5692
13801,2.75807
13802,2.11553
13803,3.64567
13804,6.8753
13805,5.8615
13806,3.6374
13810,2.74423
13812,4.23583
13814,2.71337
13816,3.12107
13817,4.13193
13818,3.42763
13820,4.35453
13821,3.38653
13823,3.9739
13824,4.30313
13826,3.06177
13828,4.3842
13829,5.22993
13832,4.57647
13833,4.37287
13836,9.324
13837,3.0698
13839,3.1908
13841,3.7595
13843,3.5425
13847,2.8819
13848,3.2128
13851,5.16493
13852,3.4814
13853,3.49877
13854,5.68957
13856,3.67307
13857,3.66403
13859,4.06823
13860,4.6561
13862,5.7779
13863,3.19587
13864,2.90157
13865,2.8291
13866,3.1545
13868,3.4295
13869,3.31477
13870,4.50353
13871,5.69893
13874,4.5261
13875,3.86377
13876,4.05627
13877,3.40933
13878,6.0058
13879,3.36627
13882,6.56947
13883,3.9853
13884,3.63337
13886,3.9354
13888,3.8721
13892,3.8758
13895,3.56423
13896,3.44997
13897,3.66427
13898,7.60587
13900,3.3318
13904,2.9783
13905,4.16163
13910,3.14933
13911,5.47013
13912,3.12257
13915,4.4281
13917,4.476
13919,2.33833
13920,4.7972
13921,2.01363
13922,5.2175
13925,3.36207
13930,3.0072
13932,4.58597
13933,1.83963
13934,5.18217
13936,2.58117
13937,4.3648
13939,3.12397
13940,2.85977
13942,3.70753
13947,6.09873
13948,3.12747
13949,3.7485
13950,3.5131
13951,3.3811
13953,3.0846
13955,3.7016
13957,3.34087
13958,2.52643
13960,5.3875
13965,4.09623
13966,3.6105
13969,4.72947
13971,4.41
13972,2.88343
13973,2.87057
13974,4.61543
13975,7.0863
13976,4.5414
13978,3.86467
13980,5.27227
13982,3.62137
13983,4.70307
13984,4.31897
13985,7.1991
13988,3.6052
13989,3.5434
13990,4.52553
13991,3.85793
13992,2.70763
13993,6.0857
13995,6.82257
13999,4.5392
14002,2.31057
14003,4.26213
14005,3.5441
14006,4.48283
14007,5.03787
14008,7.02117
14010,3.873
14012,4.19853
14013,3.10223
14014,3.31653
14015,3.78907
14016,2.6803
14018,5.62657
14032,5.29543
14040,4.4298
14043,4.6565
14044,5.27023
14045,4.25963
14046,4.1721
14048,3.70963
14049,3.75057
14050,2.61493
14052,4.68657
14055,2.65687
14056,3.49697
14057,2.99347
14059,3.01797
14061,4.00177
14062,7.70163
14066,3.60547
14067,3.54167
14068,3.3947
14069,3.39277
14071,4.347
14075,2.5766
14077,6.51747
14079,2.6556
14084,6.08837
14086,3.29937
14087,3.765
14089,4.15823
14090,4.26787
14091,4.6048
14093,4.61773
14098,5.4078
14108,5.11273
14109,3.42713
14110,4.87557
14111,4.66953
14113,3.36393
14114,2.9418
14115,5.21203
14117,3.8975
14118,7.64267
14119,4.39067
14120,4.6922
14122,3.19047
14123,4.19097
14127,2.72467
14129,3.631
14130,3.314
14132,3.0251
14133,4.10413
14134,4.29083
14135,3.96653
14142,4.40533
14145,7.86203
14146,2.8123
14148,3.10413
14149,5.6102
14150,6.2243
14151,3.45997
14152,3.64737
14154,3.77113
14155,3.57963
14156,4.31467
14159,3.73167
14163,2.5815
14165,3.68253
14166,5.09577
14168,3.91673
14169,3.54807
14170,3.49043
14171,6.53953
14173,4.4674
14177,4.84843
14178,4.8447
14180,4.9069
14181,6.41247
14183,3.3435
14185,3.92903
14189,3.9169
14190,3.078
14191,5.63763
14192,6.429
14193,3.96693
14196,4.2549
14198,4.60603
14201,3.78713
14202,5.06577
14204,4.4552
14206,4.48093
14209,3.84067
14211,3.67793
14215,3.04187
14216,2.77593
14220,4.51423
14221,3.40603
14226,2.52993
14229,4.37993
14232,5.22983
14234,3.2709
14240,3.94693
14241,2.9061
14245,3.75407
14247,5.91027
14248,3.01657
14251,4.5735
14252,2.78173
14253,4.90983
14255,4.68047
14256,6.87
14257,5.2305
14259,4.52373
14260,4.437
14262,2.99333
14268,3.96267
14269,4.12453
14270,4.38597
14271,3.7346
14275,3.80113
14278,2.55913
14280,4.5753
14281,5.74117
14284,5.77133
14286,5.25063
14287,2.5296
14288,5.29363
14290,8.0699
14291,4.22567
14294,8.24253
14296,2.5925
14298,3.67957
14299,3.96227
14300,4.46607
14301,5.12013
14302,2.4189
14304,5.01683
14307,4.19827
14309,2.78363
14310,4.5904
14314,3.5672
14315,4.758
14316,3.18693
14322,4.22103
14323,4.24373
14324,3.12033
14325,5.18337
14326,5.18687
14329,4.90473
14332,4.33723
14334,2.64797
14336,1.86197
14337,2.56257
14339,2.7115
14342,4.51853
14344,2.93747
14346,4.19633
14348,3.36023
14351,3.38797
14352,4.75537
14353,3.69547
14356,6.49427
14360,3.97657
14361,1.8546
14364,3.53043
14365,4.15653
14366,3.99917
14367,3.04027
14370,2.75773
14371,4.2355
14374,6.11707
14377,4.51167
14378,3.60307
14380,4.7796
14381,3.69117
14384,3.26423
14386,4.69157
14393,4.66207
14398,2.32383
14401,3.0987
14407,4.52193
14408,4.68117
14410,4.0718
14413,4.4455
14418,4.811
14419,2.56627
14422,4.0537
14426,3.28197
14427,5.82033
14428,3.6611
14435,4.33697
14438,4.4209
14440,3.51213
14441,3.48427
14445,4.33997
14446,3.52063
14448,5.20263
14449,4.961
14450,3.83067
14451,3.20747
14455,3.21317
14456,3.34607
14461,3.34363
14462,2.75353
14463,4.2408
14464,4.3762
14466,2.19833
14474,4.06697
14475,4.9135
14476,3.2657
14478,8.18257
14479,3.65817
14480,3.37493
14483,5.0351
14485,2.8297
14486,3.69053
14487,4.6717
14488,3.15863
14489,5.1627
14490,4.3103
14493,3.50387
14495,3.03923
14498,4.57867
14499,6.60007
14503,3.20647
14505,3.81923
14507,3.5608
14511,3.70293
14513,3.54747
14514,4.72143
14517,4.25327
14519,3.81787
14520,4.9044
14521,4.23193
14525,2.89353
14527,4.39307
14528,4.13943
14529,5.3369
14535,3.73727
14537,5.00727
14540,5.1771
14542,3.44507
14544,6.08327
14545,3.95863
14547,4.244
14550,4.09313
14553,2.38833
14554,3.66067
14555,2.18587
14562,3.8246
14565,4.12087
14566,4.7964
14571,5.0381
14572,4.30167
14573,4.7774
14585,3.8735
14587,4.52873
14589,4.61047
14591,3.13073
14592,5.53713
14593,3.76817
14594,4.00513
14595,3.0273
14598,8.96713
14602,2.51537
14610,4.1015
14611,3.9066
14612,3.10477
14614,5.24553
14619,4.0915
14620,2.62423
14621,3.10047
14624,3.0608
14625,2.8722
14626,4.33777
14627,5.4103
14629,4.6482
14630,5.5349
14635,3.15113
14636,2.40697
14638,2.80347
14639,3.8574
14641,4.0503
14642,2.75423
14644,3.733
14646,5.76207
14648,2.01607
14651,2.6329
14652,5.46923
14655,9.8485
14656,4.51033
14657,5.9805
14658,3.33167
14659,8.54167
14661,4.1571
14663,3.33843
14665,3.8262
14666,6.00483
14667,3.73703
14668,5.4521
14670,4.4526
14674,2.9149
14677,4.56767
14681,3.79903
14682,4.89637
14683,4.2399
14685,4.3279
14690,3.41657
14693,2.7936
14694,2.9422
14695,5.1517
14697,3.13863
14699,4.99437
14703,4.3289
14710,3.58003
14711,4.67657
14712,4.0358
14715,3.4615
14717,2.98113
14718,4.7313
14722,5.89997
14726,6.08707
14727,3.76643
14728,5.13807
14732,6.58603
14734,3.41007
14736,3.63677
14737,7.56563
14738,4.91273
14741,3.44803
14742,3.40337
14744,6.7673
14747,3.41697
14749,2.5866
14752,3.30197
14753,5.07007
14754,4.4474
14758,4.02207
14760,3.8297
14762,6.19097
14764,7.3308
14766,2.98163
14767,5.94653
14768,3.9045
14771,4.0525
14775,4.964
14779,5.6061
14781,4.70537
14782,5.07927
14785,3.75217
14789,5.32063
14790,2.19057
14793,4.4802
14794,4.9659
14795,3.403
14798,4.0632
14801,4.9474
14803,3.86213
14804,3.85473
14806,3.7697
14809,5.70577
14810,2.29127
14812,2.66023
14814,6.53273
14815,4.5842
14816,4.76177
14821,3.1222
14822,5.7108
14824,3.01267
14825,2.92587
14826,2.70427
14827,5.71567
14828,3.93737
14833,4.31887
14834,4.08287
14839,3.03377
14841,4.08963
14842,5.4071
14845,2.90577
14847,4.22063
14849,3.04087
14852,4.43477
14857,4.5822
14858,2.20877
14862,4.25053
14863,4.3439
14865,4.84593
14872,3.7719
14873,3.3982
14874,3.56383
14878,9.17833
14884,5.9568
14885,5.78547
14886,5.3731
14887,3.18133
14888,6.85323
14890,3.08897
14892,2.903
14895,2.9868
14898,3.9259
14900,4.62317
14901,3.47017
14903,4.34477
14905,4.79597
14906,4.30697
14912,2.8028
14914,3.20007
14918,3.69797
14919,1.7768
14920,3.00073
14921,5.8345
14923,3.68347
14925,4.7301
14926,2.25417
14928,3.91667
14929,4.1117
14932,4.00503
14933,3.82433
14936,3.16563
14939,3.7088
14941,5.64347
14942,3.48143
14944,3.45257
14945,4.72133
14946,3.89617
14951,5.86233
14952,5.86023
14954,2.8064
14956,5.17077
14959,4.7542
14960,2.42433
14961,2.47393
14962,1.8306
14963,4.49287
14964,5.123
14965,4.11767
14966,6.9671
14967,5.12143
14969,3.2777
14973,6.4012
14976,4.13353
14977,3.62277
14978,5.7145
14979,2.99867
14980,3.3948
14981,5.5774
14982,6.97457
14987,5.81707
14988,2.40287
14989,4.6718
14990,4.71343
14991,6.17327
14993,6.77897
14994,3.14537
14995,3.95257
14996,3.48393
14997,4.09903
14998,3.6903
14999,3.5094
15006,3.63927
15008,2.45373
15009,4.48497
15010,3.52943
15011,3.4344
15012,5.35427
15013,1.70113
15014,5.01367
15015,3.35433
15016,4.14537
15017,5.45413
15018,5.12267
15021,3.03243
15022,4.1055
15024,9.8347
15028,4.03763
15030,2.9419
15031,3.92303
15032,4.88777
15033,4.1135
15036,5.09183
15038,4.79757
15040,3.9615
15043,3.21337
15046,4.55293
15047,4.02407
15050,4.38617
15052,3.7249
15054,5.5789
15058,4.4037
15059,5.91397
15061,6.66187
15062,2.45343
15063,4.34763
15064,3.41513
15065,5.67763
15066,5.46567
15068,4.78113
15070,4.6335
15071,4.3803
15076,3.84527
15077,5.1562
15078,5.2809
15080,3.52107
15082,4.0073
15084,4.27217
15086,4.35353
15088,3.53833
15090,3.29923
15095,2.81423
15096,2.8752
15097,4.70467
15099,3.92803
15100,4.7501
15103,4.28747
15104,6.01563
15105,3.82717
15107,3.45317
15108,5.10067
15109,4.73213
15110,3.5099
15111,2.8619
15112,3.02017
15115,4.1919
15117,3.0864
15119,2.77073
15121,3.3263
15125,5.6555
15127,9.84307
15131,2.448
15132,4.51907
15133,3.26833
15135,6.88523
15136,4.76217
15139,2.63123
15141,3.364
15142,3.58643
15143,2.37297
15144,4.74313
15148,2.74553
15149,4.04493
15150,2.87897
15151,2.5159
15153,5.96093
15157,3.962
15158,4.68877
15159,1.8728
15160,2.67167
15162,5.33873
15163,3.5937
15164,3.41887
15167,2.2388
15168,2.74073
15169,3.91147
15170,4.4561
15171,4.19093
15172,3.39003
15173,7.62583
15174,5.00343
15176,4.4498
15177,3.5441
15178,4.84987
15179,3.88907
15180,4.5721
15181,3.66923
15183,3.5492
15187,3.89337
15188,3.85377
15190,5.56797
15193,3.88797
15195,5.23977
15197,5.30163
15201,3.09403
15202,4.98293
15203,3.80893
15205,2.8048
15208,3.89057
15210,3.25347
15212,5.2988
15213,4.3026
15214,3.73577
15217,5.22853
15218,3.5865
15219,3.23183
15221,6.16183
15223,4.7915
15225,4.99943
15228,4.46633
15229,4.52637
15230,11.6142
15232,4.07853
15235,10.2698
15236,3.08353
15238,4.0379
15239,6.58633
15240,5.1476
15242,6.72897
15244,4.28017
15247,7.05323
15251,4.1586
15252,3.22067
15255,3.99283
15256,3.8655
15257,1.95693
15260,4.23067
15265,3.45777
15266,5.84273
15267,3.4119
15268,3.948
15272,3.32217
15275,2.95507
15276,4.61383
15278,4.42617
15282,4.50203
15283,3.74997
15285,3.57497
15286,4.34703
15288,4.20407
15289,2.51973
15291,4.69703
15294,3.82733
15295,3.7694
15296,3.6773
15297,6.22793
15298,4.4034
15299,10.7221
15300,3.41453
15302,3.6366
15305,4.52673
15306,5.9391
15308,5.71737
15312,4.21357
15313,4.02697
15315,3.30417
15316,3.4304
15317,2.75777
15320,6.75787
15321,3.85687
15322,8.23697
15324,3.52103
15325,5.091
15326,3.3662
15327,3.63343
15330,3.50727
15331,4.70217
15332,3.37613
15334,7.213
15337,4.10287
15344,3.5369
15346,2.6892
15347,2.2642
15351,3.4291
15354,4.09063
15355,4.1272
15358,4.95943
15360,4.04797
15361,4.19547
15365,8.3461
15367,3.4643
15368,5.08123
15369,3.3305
15370,4.20533
15372,7.13663
15373,4.08847
15376,4.102
15380,4.14607
15384,3.51157
15386,5.14463
15389,3.62037
15391,2.72227
15394,3.92933
15395,3.2148
15397,10.9343
15398,4.51413
15403,3.8728
15405,4.54437
15407,2.85557
15408,3.54103
15409,5.16273
15410,2.55873
15411,5.9808
15415,4.336
15416,2.09463
15417,4.756
15418,2.52157
15419,3.9433
15420,2.84267
15421,3.58967
15424,3.48457
15427,2.94883
15428,3.133
15430,4.19637
15431,3.1565
15434,6.22483
15436,4.54613
15437,3.3732
15444,3.44277
15445,2.61687
15447,4.06157
15449,4.1805
15450,2.68787
15451,3.86863
15454,5.5646
15456,3.62147
15459,2.9412
15460,4.57387
15461,3.73683
15463,4.4725
15466,3.70503
15468,3.42903
