"Id","Hazard"
13266,3.99143333333334
13267,6.4983
13268,9.90263333333333
13272,8.00126666666667
13273,5.12483333333333
13275,6.09653333333334
13277,2.6431
13278,3.68116666666667
13279,4.72923333333333
13283,3.71526666666667
13285,4.5242
13286,7.581
13287,5.8978
13288,9.79266666666666
13289,4.4714
13291,3.3666
13295,3.5668
13297,4.8016
13298,3.82046666666667
13299,6.311
13300,3.17106666666667
13302,3.4658
13303,4.521
13307,6.51666666666667
13308,4.4606
13310,3.9521
13313,4.61933333333333
13314,2.83183333333333
13315,3.80386666666667
13316,3.18863333333333
13319,3.60283333333333
13320,5.03763333333333
13322,3.92103333333333
13326,5.20213333333333
13327,5.052
13328,3.20813333333333
13330,2.7978
13331,3.80866666666667
13334,5.43143333333333
13335,3.99303333333333
13337,2.36216666666667
13339,2.94033333333333
13340,2.99553333333333
13342,4.58103333333333
13345,7.21196666666667
13347,3.89063333333333
13349,2.9165
13350,5.20103333333333
13352,3.6541
13358,11.4645666666667
13359,5.2812
13360,3.9395
13363,3.01976666666667
13364,3.30726666666667
13365,6.36563333333333
13366,4.44123333333333
13367,4.2426
13368,2.52626666666667
13369,4.2417
13371,3.25916666666667
13372,3.18466666666667
13373,3.37796666666667
13374,7.14296666666667
13375,4.81113333333333
13378,4.9196
13382,6.4411
13384,4.3791
13385,3.3533
13386,2.98286666666667
13387,2.4757
13390,3.89426666666667
13391,3.24463333333333
13395,3.60526666666667
13396,3.44503333333333
13398,2.0165
13404,1.72196666666667
13405,5.02503333333333
13406,10.5881666666667
13409,3.40466666666667
13410,3.5196
13413,3.38106666666667
13420,3.65306666666667
13421,2.99176666666667
13422,3.35773333333333
13424,3.93436666666667
13425,3.77466666666666
13426,3.2845
13428,6.47136666666667
13435,3.6077
13438,4.22916666666667
13439,3.27786666666667
13441,2.41413333333333
13443,3.37826666666667
13445,5.2258
13447,2.90823333333333
13453,2.80146666666667
13454,5.06566666666667
13455,4.0961
13458,5.07256666666667
13461,6.09166666666667
13463,4.6649
13467,3.89206666666667
13472,3.08243333333333
13474,3.86263333333333
13477,4.6179
13480,5.18716666666667
13481,7.7529
13485,6.04903333333333
13486,3.71083333333333
13489,4.1659
13493,5.2177
13494,5.67806666666667
13496,3.85186666666667
13498,3.71553333333333
13499,4.0097
13502,4.25853333333333
13503,2.84593333333333
13505,5.70403333333333
13506,2.77946666666667
13507,4.07026666666667
13509,4.44826666666667
13513,3.942
13515,3.17178571428571
13516,4.72293333333333
13518,4.23383333333333
13522,10.7880666666667
13524,8.08933333333333
13526,3.49116666666667
13529,4.3635
13530,3.9081
13532,1.8957
13533,6.38536666666667
13534,2.68153333333333
13535,3.3961
13536,2.96423333333334
13537,4.77326666666667
13538,3.9386
13539,4.47523333333333
13540,5.12
13542,1.84276666666667
13543,4.11996666666667
13546,5.17403333333334
13548,4.21113333333333
13549,2.08323333333333
13550,2.38853333333333
13552,4.88636666666667
13555,4.0142
13556,4.46776666666667
13557,4.4945
13558,5.58786666666667
13560,3.10353333333333
13561,3.92746666666667
13565,3.32566666666667
13568,3.69426666666667
13570,3.79026666666667
13573,3.53956666666667
13575,2.88963333333334
13577,3.8176
13578,2.5265
13579,4.25843333333333
13580,3.55996666666666
13584,2.24543333333333
13585,4.53133333333333
13592,2.9207
13593,3.73353333333333
13594,2.55766666666667
13595,3.6738
13597,4.11236666666666
13600,3.7352
13601,6.26736666666666
13602,3.47813333333333
13605,4.08233333333333
13608,12.6059333333333
13609,4.73486666666667
13610,5.36183333333333
13611,3.10433333333333
13614,4.29656666666667
13615,4.4386
13616,6.70473333333333
13617,6.58906666666667
13619,3.99826666666667
13620,4.35133333333333
13621,4.40003333333333
13623,2.80576666666667
13626,2.86673333333333
13629,4.84936666666666
13630,4.64586666666667
13633,3.8567
13636,3.78823333333334
13641,3.1059
13643,5.9015
13646,3.64846666666667
13647,3.7579
13648,6.0936
13652,3.25203333333333
13653,3.617
13654,3.7592
13655,5.48823333333333
13657,3.72653333333333
13659,3.87686666666667
13661,4.9896
13664,2.77423333333333
13665,4.11553333333333
13666,2.49476666666667
13670,4.55196666666667
13671,4.2876
13672,3.56226666666667
13673,2.69366666666667
13674,3.9561
13675,3.21143333333333
13677,3.00173333333333
13678,2.79276666666667
13680,2.18753333333333
13682,4.59053333333333
13685,3.8083
13691,6.53976666666666
13693,4.65513333333333
13696,3.69036666666667
13698,4.26576666666667
13699,4.98373333333333
13700,5.18923333333334
13702,3.7867
13703,3.11673333333333
13704,4.30323333333333
13706,2.3933
13708,2.76783333333333
13710,3.49506666666667
13712,4.0584
13714,4.03846666666667
13719,5.60473333333333
13720,4.71193333333333
13725,5.18256666666667
13728,3.58056666666667
13729,4.00186666666667
13730,3.34353333333333
13731,3.0855
13734,7.38463333333333
13736,4.6994
13737,3.1467
13739,3.8155
13741,4.71406666666667
13742,3.0059
13743,4.21953333333333
13745,4.5715
13747,5.1741
13748,4.72406666666666
13752,3.14905555555556
13753,7.88286666666666
13754,3.3672
13755,6.2412
13756,4.25803333333333
13761,5.73666666666667
13762,2.73196666666667
13764,1.71183333333333
13766,4.9518
13767,4.06933333333333
13768,3.335
13769,2.97833333333333
13771,4.34956666666666
13772,3.30236666666667
13773,3.64373333333333
13774,6.956
13775,3.30056666666667
13777,2.8615
13778,4.88693333333333
13779,5.1292
13780,2.1143
13781,3.40316666666667
13787,2.2305
13788,3.55786666666667
13791,3.9919
13794,3.60186666666667
13797,4.7633
13798,3.9718
13799,4.85703333333333
13801,2.74876666666667
13802,1.95226666666667
13803,3.9574
13804,7.20483333333333
13805,5.73636666666667
13806,3.83626666666667
13810,2.59396666666667
13812,3.98323333333333
13814,2.66206666666667
13816,3.20273333333333
13817,3.96733333333333
13818,3.7229
13820,4.59836666666667
13821,3.43443333333333
13823,3.70163333333333
13824,3.4955
13826,2.9767
13828,4.2516
13829,4.74293333333333
13832,4.75336666666667
13833,5.32336666666667
13836,9.8541
13837,2.63763333333333
13839,3.6082
13841,3.23706666666666
13843,3.6517
13847,2.91453333333333
13848,2.9939
13851,5.46663333333334
13852,3.23056666666667
13853,4.1809
13854,6.40153333333333
13856,3.69873333333333
13857,3.64253333333333
13859,4.14136666666666
13860,4.58486666666667
13862,5.53103333333334
13863,3.5681
13864,2.88013333333333
13865,2.94053333333333
13866,3.28446666666667
13868,3.75916666666667
13869,3.90533333333333
13870,4.49216666666666
13871,5.56053333333333
13874,4.40073333333333
13875,3.65006666666667
13876,4.6965
13877,3.1207
13878,5.76183333333333
13879,3.3595
13882,6.9156
13883,3.61593333333333
13884,3.32646666666667
13886,4.3383
13888,4.1966
13892,3.7887
13895,3.63306666666667
13896,2.91516666666667
13897,3.3758
13898,6.96996666666667
13900,3.1967
13904,2.69926666666667
13905,3.37166666666667
13910,3.2865
13911,5.26903333333334
13912,3.06266666666667
13915,3.9003
13917,4.40046666666667
13919,1.96586666666667
13920,5.60116666666666
13921,1.86303333333333
13922,5.39346666666667
13925,3.19653333333333
13930,2.46353333333333
13932,4.32966666666666
13933,1.53376666666667
13934,4.57183333333333
13936,2.39783333333333
13937,4.07816666666667
13939,3.35756666666667
13940,2.86016666666667
13942,3.41371666666667
13947,5.88716666666667
13948,3.15953333333333
13949,3.40973333333333
13950,3.32176666666667
13951,3.40946666666667
13953,3.13736666666667
13955,3.435
13957,3.64116666666667
13958,2.28917142857143
13960,5.0492
13965,3.90603333333333
13966,3.0704
13969,4.5341
13971,4.83536666666667
13972,2.9092
13973,2.8593
13974,4.61583333333333
13975,7.60619999999999
13976,4.38703333333333
13978,4.0968
13980,5.5353
13982,3.6855
13983,4.57476666666667
13984,4.37463333333333
13985,7.48486666666667
13988,4.18496666666667
13989,3.34443333333333
13990,4.44226666666667
13991,4.0882
13992,3.05326666666667
13993,6.5582
13995,6.98996666666666
13999,5.24113333333333
14002,2.2731
14003,5.0643
14005,3.56683333333333
14006,4.91343333333333
14007,4.23956666666667
14008,9.98676666666667
14010,3.82336666666667
14012,4.4802
14013,2.9072
14014,3.6698
14015,4.2292
14016,2.5941
14018,6.03556666666667
14032,4.739
14040,4.6938
14043,4.70296666666667
14044,4.8816
14045,4.80823333333333
14046,3.97663333333333
14048,3.6351
14049,3.40776666666667
14050,2.65446666666667
14052,4.4231
14055,2.24106666666667
14056,4.4261
14057,3.18736666666667
14059,3.4609
14061,4.25876666666667
14062,8.56670000000001
14066,3.45306666666667
14067,3.5222
14068,3.08463333333333
14069,2.85513333333333
14071,4.66756666666667
14075,2.3744
14077,6.8869
14079,2.4964
14084,5.71446666666666
14086,2.99433333333333
14087,4.016
14089,5.7146
14090,4.0898
14091,5.06633333333333
14093,4.12836666666667
14098,5.74386666666667
14108,4.99586666666667
14109,3.76976666666666
14110,5.39926666666667
14111,4.80063333333333
14113,3.91533333333333
14114,2.65853333333333
14115,5.05683333333333
14117,3.47723333333333
14118,7.35903333333333
14119,4.31626666666667
14120,4.3321
14122,3.35603333333333
14123,4.9884
14127,2.69796666666667
14129,3.69076666666667
14130,3.72396666666667
14132,3.13103333333333
14133,4.09516666666666
14134,4.33193333333333
14135,4.61416666666667
14142,4.61586666666666
14145,8.8324
14146,2.9838
14148,2.69563333333333
14149,4.9106
14150,5.7163
14151,3.6648
14152,3.29726666666667
14154,4.0528
14155,3.25976666666667
14156,4.4475
14159,3.89003333333333
14163,2.08003333333333
14165,3.29426666666667
14166,5.2917
14168,4.07823333333333
14169,3.89853333333333
14170,2.73876666666667
14171,6.53793333333333
14173,4.09366666666667
14177,4.10606666666666
14178,4.5825
14180,5.07976666666667
14181,6.0953
14183,3.56176666666667
14185,4.176
14189,3.8565
14190,3.27216666666667
14191,5.56793333333333
14192,6.1569
14193,4.84516666666667
14196,3.59753333333333
14198,4.6837
14201,3.643
14202,4.91173333333333
14204,4.54076666666667
14206,4.48756666666667
14209,3.7359
14211,3.64596666666667
14215,3.2511
14216,2.5926
14220,4.68176666666667
14221,3.1209
14226,2.87696666666667
14229,4.60486666666666
14232,5.48456666666667
14234,3.67166666666667
14240,3.7957
14241,2.4923
14245,3.78316666666667
14247,5.52573333333333
14248,2.83056666666667
14251,4.47663333333333
14252,2.68363333333333
14253,4.58233333333333
14255,4.86846666666667
14256,5.84243333333334
14257,5.81993333333333
14259,4.55536666666667
14260,5.19856666666667
14262,3.11636666666667
14268,3.8676
14269,4.3351
14270,4.87656666666667
14271,4.0379
14275,3.4789
14278,2.988
14280,4.42626666666667
14281,6.7252
14284,5.97297619047619
14286,5.77736666666667
14287,2.45926666666667
14288,5.22853333333334
14290,7.91017619047619
14291,3.89033333333333
14294,8.61
14296,2.2625
14298,3.8254
14299,3.79543333333333
14300,4.1617
14301,4.74403333333333
14302,2.12746666666667
14304,4.73606666666667
14307,4.44176666666667
14309,3.24573333333333
14310,4.9241
14314,3.8101
14315,4.89703333333334
14316,3.2832
14322,3.98043333333333
14323,4.0456
14324,2.95996666666667
14325,5.4951
14326,5.02723333333333
14329,4.84146666666667
14332,4.39273333333333
14334,2.55936666666667
14336,1.8235
14337,2.7562
14339,2.2615
14342,5.07406666666667
14344,3.59406666666667
14346,3.8855
14348,3.06083333333333
14351,3.96793333333333
14352,4.10393333333333
14353,3.3774
14356,8.28286666666667
14360,4.20956666666667
14361,2.065
14364,3.3942
14365,4.12613333333333
14366,4.04386666666667
14367,3.15086666666667
14370,2.97213333333334
14371,3.93016666666667
14374,6.7444
14377,4.49513333333333
14378,3.41913333333333
14380,4.5664
14381,3.4472
14384,3.3551
14386,5.43133333333333
14393,4.97516666666666
14398,2.55703333333333
14401,2.86383333333333
14407,4.44776666666667
14408,4.18006666666667
14410,4.3741
14413,4.22696666666667
14418,5.36143333333334
14419,2.4328
14422,4.00626666666666
14426,3.2007
14427,6.37113333333333
14428,3.1788
14435,4.63076666666667
14438,4.30616666666667
14440,2.9944
14441,3.94466666666667
14445,4.58506666666667
14446,3.41593333333333
14448,5.20106666666667
14449,5.66153333333333
14450,2.91973333333333
14451,3.42676666666667
14455,3.19696666666667
14456,3.1381
14461,3.47103333333333
14462,2.9912
14463,3.7871
14464,4.73103333333333
14466,2.282
14474,4.3086
14475,5.03746666666667
14476,3.05723333333333
14478,7.9025
14479,2.9839
14480,3.20023333333333
14483,4.46433333333333
14485,2.63176666666667
14486,3.43096666666667
14487,4.8394
14488,3.047
14489,5.11196666666667
14490,4.10656666666667
14493,2.98076666666667
14495,3.58203333333334
14498,4.95396666666667
14499,6.33866666666667
14503,2.83113333333334
14505,3.35306666666666
14507,3.55956666666667
14511,3.44616666666667
14513,3.717
14514,4.9519
14517,4.3405
14519,4.1162
14520,4.2991
14521,3.96093333333333
14525,3.15806666666667
14527,3.87303333333333
14528,4.21886666666667
14529,5.2847
14535,3.59633333333333
14537,4.85563333333333
14540,5.0727
14542,3.14666666666667
14544,5.66473333333333
14545,4.17913333333333
14547,4.31096666666667
14550,3.6155
14553,2.3503
14554,3.50236666666667
14555,2.0408
14562,4.13806666666667
14565,4.32783333333333
14566,5.25159999999999
14571,5.258
14572,4.70816666666667
14573,4.70756666666667
14585,4.38743333333333
14587,4.80346666666667
14589,4.80326666666667
14591,3.12773333333333
14592,5.85843333333333
14593,3.84213333333333
14594,4.31203333333333
14595,2.43846666666667
14598,9.53146666666667
14602,2.40243333333333
14610,4.46546666666667
14611,3.70026666666667
14612,3.22296666666666
14614,5.70643333333333
14619,5.1096
14620,2.5786
14621,3.5511
14624,3.27696666666667
14625,3.14316666666667
14626,4.4979
14627,5.55026666666667
14629,4.42336666666666
14630,5.0858
14635,3.2519
14636,2.35713333333333
14638,3.14593333333333
14639,3.1151
14641,4.41256666666666
14642,3.0372
14644,3.14786666666667
14646,5.15686666666667
14648,1.8222
14651,2.36376666666667
14652,5.38856666666666
14655,11.5020333333333
14656,4.24773333333334
14657,6.26506666666667
14658,3.2803
14659,7.50593333333333
14661,3.6693
14663,3.27083333333333
14665,4.46753333333333
14666,6.54943333333333
14667,3.65473333333333
14668,5.66133333333333
14670,4.18043333333333
14674,2.46723333333334
14677,4.80486666666666
14681,3.282
14682,4.77813333333333
14683,4.20906666666667
14685,4.27506666666667
14690,3.10873333333333
14693,3.06973333333333
14694,2.85996666666667
14695,5.09193333333333
14697,2.9422
14699,5.64983333333334
14703,4.46403333333333
14710,3.81366666666667
14711,5.03766666666666
14712,4.41216666666667
14715,3.36806666666667
14717,2.83503333333333
14718,4.8912
14722,5.66206666666666
14726,6.086
14727,3.66033333333333
14728,5.73343333333334
14732,7.92836666666666
14734,3.23856666666667
14736,3.7082
14737,7.20286666666667
14738,5.60576666666666
14741,3.69566666666667
14742,3.37056666666667
14744,7.1631
14747,3.6314
14749,2.28033333333333
14752,3.2808
14753,4.96306666666667
14754,5.1843
14758,4.1614
14760,3.53916666666667
14762,5.71016666666666
14764,7.18733333333333
14766,3.2587
14767,6.25983333333333
14768,3.82996666666667
14771,3.55693333333333
14775,5.50673333333333
14779,6.0335
14781,4.92983333333333
14782,4.63563333333333
14785,3.4695
14789,5.40186666666667
14790,2.20053333333333
14793,4.42
14794,5.1744
14795,3.56983333333333
14798,3.7915
14801,4.23093333333333
14803,3.928
14804,3.787
14806,2.9438
14809,5.84626666666667
14810,2.1271
14812,2.93656666666667
14814,5.94596666666667
14815,4.49306666666666
14816,4.16923333333333
14821,3.23173333333333
14822,6.39106666666667
14824,2.95246666666667
14825,3.44493333333334
14826,3.23526666666667
14827,5.68783333333334
14828,3.78143333333333
14833,4.16016666666667
14834,3.94706666666667
14839,3.16356666666667
14841,4.34896666666667
14842,5.46486666666667
14845,3.1646
14847,4.693
14849,3.2595
14852,4.57953333333333
14857,4.50163333333333
14858,2.50466666666667
14862,4.30193333333333
14863,3.6221
14865,4.8795
14872,4.13196666666667
14873,3.3276
14874,3.6738
14878,9.03336666666667
14884,7.41383333333333
14885,5.57516666666666
14886,5.1698
14887,3.39643333333333
14888,7.18043333333334
14890,2.9536
14892,3.12906666666667
14895,2.92186666666667
14898,4.05613333333333
14900,4.4167
14901,3.67003333333333
14903,4.72163333333333
14905,4.7364
14906,4.35403333333333
14912,2.7954
14914,3.33253333333333
14918,3.2758
14919,1.7591
14920,3.4271
14921,5.59653333333333
14923,3.93833333333333
14925,4.7417
14926,1.96366666666667
14928,3.77076666666667
14929,3.34676666666667
14932,3.60913333333333
14933,3.90646666666667
14936,3.21126666666667
14939,3.71083333333333
14941,5.51483333333333
14942,3.68713333333333
14944,3.6487
14945,5.03633333333334
14946,4.5657
14951,6.1568
14952,6.36583333333333
14954,2.92813333333333
14956,6.0136
14959,4.34033333333333
14960,2.17296666666667
14961,1.99576666666667
14962,1.60336666666667
14963,4.09306666666667
14964,4.9602
14965,3.833
14966,7.39006666666667
14967,5.2414
14969,3.07323333333333
14973,7.1667
14976,4.2556
14977,2.96446666666667
14978,7.18223333333333
14979,2.8693
14980,3.2535
14981,5.15786666666667
14982,6.07053333333333
14987,5.30093333333333
14988,2.9506
14989,4.5138
14990,4.85136666666667
14991,6.38886666666666
14993,7.7804
14994,3.0905
14995,4.70083333333334
14996,2.69486666666667
14997,4.53083333333333
14998,3.2294
14999,4.45026666666667
15006,4.02913333333334
15008,2.358
15009,4.0139
15010,4.10196666666667
15011,3.60573333333333
15012,5.27196666666666
15013,1.6985
15014,4.6241
15015,3.27106666666667
15016,3.94893333333333
15017,4.2928
15018,5.13096666666666
15021,2.55016666666667
15022,3.3219
15024,9.36006666666666
15028,4.2591
15030,3.06056666666667
15031,4.03473333333334
15032,4.76616666666667
15033,3.83403333333333
15036,5.06803333333333
